Id,File,Expected,Detected,Confidence,AllConfidences,Boxes,RawBoxes,Result,DspUs,InferenceUs,PostprocessUs,HeapBefore,HeapAfter,PsramBefore,PsramAfter,MinHeap,Width,Height,SHA256,Crc32
230,031/foto0232.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12527,332587,254,362892,362892,8309459,8309459,357596,1600,1200,69353042FE7534847E00AFD50BCFA9828B8CFE7FE77C8EA37F91FA16CBC2B3E1,407BF83D
231,031/foto0233.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12530,332606,256,363156,363156,8309459,8309459,357844,1600,1200,62275F626D30997064236F667F2B22378703B748302F63BA789EB5BB291F5C3B,A3360BB6
232,031/foto0234.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12527,332636,204,362892,362892,8309459,8309459,357652,1600,1200,24455732CA7B8142B37C9505EB2C04AFE87732772C0772D2E31BC01CECDEF64A,9BCF657A
233,031/foto0235.jpg,031,031,"0,953125",0.953125,1,1,CORRETA,12531,332684,244,362892,362892,8309459,8309459,357652,1600,1200,2F82206050EDD60AF46A47CF481522FC10AB445DCB901DC77B0060B6DB44CB8A,AA341304
234,031/foto0236.jpg,031,031,"0,925781",0.925781,1,1,CORRETA,12529,332660,256,362892,362892,8309459,8309459,357652,1600,1200,A3D6C58CB8635FF041D1ECD53BDB9B8ADB6A7FECBF4A8CAAD954771508866EE2,6AD7171A
235,031/foto0237.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12527,332619,198,362892,362892,8309459,8309459,357652,1600,1200,47D4ED4980EEFD687ACE00BB0B8681C2C4BCCC19D199A78F3371EF42DD37B181,F6BB968A
236,031/foto0238.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12528,332642,205,363156,363156,8309459,8309459,357844,1600,1200,A6E1932B6873FE92FCF6C83CE9E2FF230607C6E8C1B0D1E30E8880F562C8B3EE,DB8F8894
237,031/foto0239.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12529,332656,205,363156,363156,8309459,8309459,357844,1600,1200,F72DE81F3ABE775113E6CB3C77B983AF5C86A72B92E0D1C4EAAC4368A6B92A36,FBB12CF8
238,031/foto0240.jpg,031,031,"0,980469",0.980469,1,1,CORRETA,12529,332686,256,363156,363156,8309459,8309459,357844,1600,1200,CDC061F874742C8282E8C8575F6058710E68C1C2C396086A4F201F9F747D286C,70390043
239,031/foto0241.jpg,031,031,"0,976562",0.976562,1,1,CORRETA,12528,332663,255,362892,362892,8309459,8309459,357652,1600,1200,02463407312E788A5E2B22805ABA77731115EA0338D8EF5D5DF58B5E031361B4,5FBD2D0D
240,031/foto0242.jpg,031,031,"0,992188",0.992188,1,1,CORRETA,12527,332670,255,362804,362804,8309459,8309459,357564,1600,1200,835E2CCDF72AC3E0FD2B6979B9A0B6F449F060E2EAAA472721DC38EEA9FB94A5,53273D5E
241,031/foto0243.jpg,031,031,"0,984375",0.984375,1,1,CORRETA,12560,333610,256,363156,363156,8309459,8309459,357844,1600,1200,7F22A76ED44E7F3BADF9D0AD259EB71A679B25243350BDD3A6C6D1BCC6930B7A,4556A211
242,031/foto0244.jpg,031,031,"0,984375",0.984375,1,1,CORRETA,12558,333627,246,362892,362892,8309459,8309459,357652,1600,1200,4450D961DE2DAE2937BE0C192389AEA51A9A20E78D4E811F663A87D4CB283005,DB11522A
243,031/foto0245.jpg,031,031,"0,972656",0.972656,1,1,CORRETA,12558,333629,253,362892,362892,8309459,8309459,357652,1600,1200,2A0DF18451BCABEC021D38A8BD03CA8AD9AF46BCB16554B16D1B25AC17E0B0E0,E3A46D4F
244,031/foto0246.jpg,031,031,"0,988281",0.988281,1,1,CORRETA,12558,333630,254,362892,362892,8309459,8309459,357652,1600,1200,FFFE5537F8E5AE7B4372D586CBA5C272B6E257D8CF7976891B3779F84A3227E7,722D7186
245,031/foto0247.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12558,333594,254,362892,362892,8309459,8309459,357652,1600,1200,EF620631FCDBE0395523D015A92EEC27202995EFA58148C971D01FA6A065BCEE,4E34F132
246,031/foto0248.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12529,332712,254,363156,363156,8309459,8309459,357844,1600,1200,B1270037453BA8D0FC22DB48157D6BA5152CFEB3C7D373DD3D9153B0B9DAF25C,0EE81125
247,031/foto0249.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12528,332638,270,362892,362892,8309459,8309459,357620,1600,1200,656BB203C04D0AF7B02AD02B4E444174EB1B4F162EA1B08C88E947447075FD5D,3C14471C
248,031/foto0250.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12527,332639,254,362892,362892,8309459,8309459,357620,1600,1200,640B67368285451B52513C22923183270715D424A729EA404525E7640976D216,4D9C9181
249,031/foto0251.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12528,332627,253,362892,362892,8309459,8309459,357620,1600,1200,B99EB54D634F2135F54A47726D8D3262A3C1521A0994714413FCBBA5E17204A7,D18507B4
250,031/foto0252.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12527,332663,254,362892,362892,8309459,8309459,357620,1600,1200,CA1D5C0C59D911FAD5FCB365322771F2A098AE1FC3E07405C9E88F4A977D3A0A,34297D32
251,031/foto0253.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12530,332571,204,363156,363156,8309459,8309459,357844,1600,1200,06525A292278C6FA8CAC70EFDC592A52921A56EF2E916336C222E69EF9BFAF35,62D2D032
252,031/foto0254.jpg,031,031,"0,980469",0.980469,1,1,CORRETA,12529,332605,255,363156,363156,8309459,8309459,357844,1600,1200,5E49C496A21F80CE1365743B63FF9F8F9A922209D4B2BC418931F2AAD62873A5,07DE1A05
253,031/foto0255.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12527,332590,255,362892,362892,8309459,8309459,357652,1600,1200,E90FBC0F70E8B309F678EB6B8278F96D09BF624233E0503CD65C48E85B5FBF1B,DF174FF4
254,031/foto0256.jpg,031,031,"0,835938",0.835938,1,1,CORRETA,12527,332555,246,362892,362892,8309459,8309459,357652,1600,1200,994E694B7B4E43259567EF8E47AA45A1C9C3150EC0B7260FC2D9BFD992E457AC,A6E6F3E5
255,031/foto0257.jpg,031,031,"0,914062",0.585938;0.914062,2,2,CORRETA,12529,332576,275,362804,362804,8309459,8309459,357508,1600,1200,6FE716C2656996E71134F2632A02943D5DE1D488F32812D5DCCFAD9CAAB55B02,470EAA9D
256,031/foto0258.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12559,333660,269,363156,363156,8309459,8309459,357844,1600,1200,0189A5CD8CAD512E69B6BFBC9F93EEDF2D6E4F85539C3DE5BB73EA0DD764EEDF,0E98C4F3
257,031/foto0259.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12559,333597,255,362892,362892,8309459,8309459,357652,1600,1200,43B0E2B43175D98605E6E495C6CDFA80DDFF04AA4BA36935E33D285712438D39,D406DA5D
258,031/foto0260.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12559,333572,254,362892,362892,8309459,8309459,357652,1600,1200,540461D9984ACF0756B6D5A21684190495FD6E0483CC4C9F10C47BABC1E3E0FE,599DAC4E
259,031/foto0261.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12559,333490,254,362892,362892,8309459,8309459,357652,1600,1200,678D22D4E10CEA414CA9D4D07922866C2AA7607A0F553264699F5A0B12A721E3,5A3A3F8A
260,031/foto0262.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12559,333498,254,362892,362892,8309459,8309459,357652,1600,1200,E84D13061584BBA2EF4836BC6B845F32519548D1901137646142635076EE6961,79FC0A40
261,031/foto0263.jpg,031,031+045,"0,992188",0.992188;0.921875,2,2,AMBIGUA,12530,332590,278,363156,363156,8309459,8309459,357844,1600,1200,7ACC84EB495F0BE26E3D9F5DF54954B11CD013DEA6829A3A02F301243959250D,45B86AA5
262,031/foto0264.jpg,031,031,"0,960938",0.960938,1,1,CORRETA,12529,332600,245,362804,362804,8309459,8309459,357568,1600,1200,950E8CE217B9160AF4FDF98B5B170288BF97433B46804116453C1DC4721FCCA6,1058F1F2
263,031/foto0265.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12529,332627,205,363156,363156,8309459,8309459,357844,1600,1200,059EEB4829782C0C062E592C64071F6B74653E433E55CB08D90477AF9F78974A,27A9DA5C
264,031/foto0266.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12528,332614,205,363156,363156,8309459,8309459,357844,1600,1200,0F9F8C481C780738057E11B004B7161441A00FF89287B94762F5D41C774CE1C6,838E9760
265,031/foto0267.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12530,332639,197,363156,363156,8309459,8309459,357844,1600,1200,7A337121CF141B495D6FAB016E4327CD4590F5B4778CF94D53936EF890330D69,BB685195
266,031/foto0268.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12530,332603,197,363156,363156,8309459,8309459,357844,1600,1200,11C54693D1FC7B72679181C7EE3A92BCF311BE6FBE1A9371F17BDFECBF63EB72,DCD65D8E
267,031/foto0269.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12530,332651,204,363156,363156,8309459,8309459,357844,1600,1200,A94B84A6A35D0D4B2341E10EB6E44C04707127FD84B2DFCD9984A608B709E7C1,C0E6452A
268,031/foto0270.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12529,332617,205,363156,363156,8309459,8309459,357844,1600,1200,912F6B3B64549AC4FD789AD0BC3EB6C359A85B57238E3E8BF18013A13ABC70A4,1FEBECD2
269,031/foto0271.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12559,333585,204,363156,363156,8309459,8309459,357844,1600,1200,E93DC84DBF689EC3CDF49E2F39E701680BB9AEE5C0275835113042F2214262F7,24C9E504
270,031/foto0272.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12559,333584,204,363156,363156,8309459,8309459,357844,1600,1200,1B0AE0DAEBB58D9A90DA79553716930CA3F43EA71C50A111DF604857CADC7F1D,899EEAE9
271,031/foto0273.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12530,332689,205,363156,363156,8309459,8309459,357844,1600,1200,FFA4C465C1E544ECCEF008B34E48801733633B0E244868D66B98D08E44BBAECF,CC1F1468
272,031/foto0274.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12530,332668,197,363156,363156,8309459,8309459,357844,1600,1200,7BD45B4DF56989B55B363CDCEB8E7378EEA80D44547AD7CFCBE3735292B78998,937D7B42
273,031/foto0275.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12530,332608,256,363156,363156,8309459,8309459,357844,1600,1200,DB41532CB1F5D795889D9A7E7D23729F3BBB81D04434385F3D0D37D6752AF938,8D9B0DC9
274,031/foto0276.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12528,332631,254,362892,362892,8309459,8309459,357652,1600,1200,FD08B431165BF8FB6017F51C04D5F696E4835DE59B3654E68FE353CFED7988B4,27E531FB
275,031/foto0277.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12530,332639,257,363156,363156,8309459,8309459,357844,1600,1200,416B97A0678CB0883AB89BAA46FD53ABBBFFBF4C5AF92EB858FBCEBB090BA0BB,25AE7F5A
276,031/foto0278.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12528,332724,248,362892,362892,8309459,8309459,357652,1600,1200,ED7A36B8304D65EBE5787809A74C7B05C167A8DA655E292588F21F8CAFF903DD,8EEBE831
277,031/foto0279.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12529,332613,256,363156,363156,8309459,8309459,357844,1600,1200,3B9A90D83E1CC04A409690E2F300CD29BACE55C74B6E735DABF0D621E23AE31E,43B393E2
278,031/foto0280.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12529,332567,255,362892,362892,8309459,8309459,357652,1600,1200,D64902BD765CA037E5663617DA33BBD810FDD0E5107098736140BA2710E6974C,116B3097
279,031/foto0281.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12529,332744,249,363156,363156,8309459,8309459,357844,1600,1200,320422BB4C9F41887427CF73D9B73A0C8492241257765E0028AB173F9AEB3427,195640E6
280,031/foto0282.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12528,332576,255,362892,362892,8309459,8309459,357652,1600,1200,E15AD4CB4D93EDE4326BFE147D5F8D464484CB2E021D923E994E2CC04E6A9552,48F0F7EC
281,031/foto0283.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12529,332630,255,363156,363156,8309459,8309459,357844,1600,1200,A3FEC2DB16BF1652F873D2FD57FD656E3C638DAFD9EC2735AF5FFD38CC6EBDE7,A1DDBF53
282,031/foto0284.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12528,332614,204,362892,362892,8309459,8309459,357652,1600,1200,389028FCC6378A69B0540E9B25AD2762C322C6AB95B612DB5CB2671260F148CB,29561810
283,031/foto0285.jpg,031,031,"0,945312",0.945312,1,1,CORRETA,12531,332607,255,363156,363156,8309459,8309459,357844,1600,1200,C3451FEA65EAEB9AE7EBEF7CB0317C896CD4FE9878017185228D3450D9ADEAFF,59D4F354
284,031/foto0286.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12529,332689,203,362804,362804,8309459,8309459,357564,1600,1200,50770755CD28BA459C733956F5AD009D81AD49CEA40C3E197AB54494EE83346E,5129F9AB
285,031/foto0287.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12530,332653,205,363156,363156,8309459,8309459,357844,1600,1200,36D716904C59D7C867185482312F02B237757390590CDDC2A732F180B59A2E41,69331714
286,031/foto0288.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12528,332673,205,363156,363156,8309459,8309459,357844,1600,1200,F956D8A2A647051DA9F27C90FE247C31DC8167F2DED16DE77C6A76990714C23D,A9BC6A27
287,031/foto0289.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12530,332688,257,363156,363156,8309459,8309459,357844,1600,1200,057477BB2016D30D7FEC5A12384C2BC6817AC189CF32C7424EC27266C8480D7E,B1F539B5
288,031/foto0290.jpg,031,NONE,0,,0,0,SEM_DETECCAO,12528,332553,203,362892,362892,8309459,8309459,357652,1600,1200,F4D068A220CD22658D2B95F8E1C3BCCB3264031F0C261BD38042E73BBC3F2427,2111C5C0
289,031/foto0291.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12559,333667,248,363156,363156,8309459,8309459,357844,1600,1200,E4F4E5F985FB6D3C74BE4BC0165668C2A5582896129B2A4F44F141BB19CEE6C6,6694B852
290,031/foto0292.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12558,333674,247,362892,362892,8309459,8309459,357652,1600,1200,400570F8ABF308CB10A564C283EC1A13425EDB49F7297C8EC5E7B685DEBF603D,A4F466E0
291,031/foto0293.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12529,332709,256,363156,363156,8309459,8309459,357844,1600,1200,4BE204D7A8539C3F41E80AC2506113DB8EE07EA2034A364D4754553F795F0F64,711C9EEB
292,031/foto0294.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12528,332610,254,362892,362892,8309459,8309459,357652,1600,1200,2BEF0A34AE843CF127BCD8B8429D3548D3DE1B8735380CAC80D94F9F8FE61471,71A60764
293,031/foto0295.jpg,031,031,"0,625",0.625000,1,1,CORRETA,12529,332601,248,363156,363156,8309459,8309459,357844,1600,1200,5F7E39F1FDC52B4C143A7C5349C335F032EE7F17760ACC38297B61B39144EA6D,72865CD5
294,031/foto0296.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12529,332608,254,362892,362892,8309459,8309459,357656,1600,1200,E65A6C3EB5F009D6F34ACBDF6F47C862496091CB7FD7E89D09647A358750264C,82D02487
295,031/foto0297.jpg,031,031,"0,992188",0.992188,1,1,CORRETA,12529,332589,254,363156,363156,8309459,8309459,357844,1600,1200,94AFC695FF9733C4B0AD42971CE2B7093F8A22EFA7C8C92CA8C5991BDDBA2020,5392EDB1
296,031/foto0298.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12529,332584,253,362804,362804,8309459,8309459,357564,1600,1200,4E64076BA03C1B038CF5E2D8BB42D2BBD1CF4FDBCF3CE8EDC69429AB4262112D,4D0C6D56
297,031/foto0299.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12532,332618,255,363156,363156,8309459,8309459,357844,1600,1200,9DD2C039BDDE52476056B1CA4B3EE4A3B739A1A114FAA061F34500BB1AB95AF4,0F295BC2
298,031/foto0300.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12528,332597,254,362892,362892,8309459,8309459,357652,1600,1200,C92F1CC05D0D591613F9291083F94E513BEC3CEAF9C45AA875CEA59641FB74A7,8405E3EF
299,031/foto0301.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12530,332581,256,363156,363156,8309459,8309459,357844,1600,1200,9141BF61BB594B5C4F5B99724A432667023DDAA450D35C30FD1542B2066CE926,7EA56264
300,031/foto0302.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12527,332598,253,362892,362892,8309459,8309459,357652,1600,1200,43208230E67509D9E6322B1802FE256BF2E96D329655D44B63D9DE3517329AAD,73341CD7
301,031/foto0303.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12559,333563,256,363156,363156,8309459,8309459,357844,1600,1200,22B9F2CF4DBFCF40887FC97F6D051519DD5B22642BC6075181A891C2D4AFBEB6,D7D00A27
302,031/foto0304.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12558,333595,253,362892,362892,8309459,8309459,357652,1600,1200,9200B0A6D6F9A35BE182C7FEF1AE592A97D3927C2F1FECFCDD8DA842C25EED3E,36A878D3
303,031/foto0305.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12529,332619,256,363156,363156,8309459,8309459,357844,1600,1200,B07957079D1820852D20A26B8838D84B0A81005E415148FC8D6FCB4B4972E4EF,E4803546
304,031/foto0306.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12529,332621,255,362892,362892,8309459,8309459,357652,1600,1200,694E6F5AC99E59A5B4AF78A55FC7E64DD287626FBAB1FE81C171111F4E6EB800,11F5F771
305,031/foto0307.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12530,332613,257,363156,363156,8309459,8309459,357844,1600,1200,AE35FCE35234BE6403F19E76AFB718381C968EF1EE0BB2219607FAE8575A1770,14DA89AB
306,031/foto0308.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12528,332644,255,362892,362892,8309459,8309459,357652,1600,1200,29999EF0F9F5E940368E6292F734471328CFFB888C1EE5F0F608C5310CA1896B,B39A971E
307,031/foto0309.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12559,333576,257,363156,363156,8309459,8309459,357844,1600,1200,6CC97900DB8899C681C0BE3954DB90997EC778ECBB45B7A2E3896982BA1D118F,FCA785D4
308,031/foto0310.jpg,031,031,"0,996094",0.996094,1,1,CORRETA,12558,333539,254,362892,362892,8309459,8309459,357652,1600,1200,F4EDCE3302B52D4FE8447845D6A48A7D63D7AACBE4F8F3DE4082229EE9D8D8BA,ED8CAF86
309,045/045.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332648,256,363156,363156,8309459,8309459,357844,1600,1200,8BECB66B3288DAC7BC6D4E483CB89F8820E4BB8DC73A2D8DF383A4159486FFC0,F38A9BCC
310,045/foto0003.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12527,332687,254,362892,362892,8309459,8309459,357652,1600,1200,03429347177CB43FE7315E9B7FA9DA449B03FCFDFEF5CD47575D25FA053552E1,64364582
311,045/foto0004.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333623,254,363156,363156,8309459,8309459,357844,1600,1200,16ADC3193E13B388A02BBE3521A4F806A2B7E26CEBB3CC0A6E6D4B453464FBC6,87C3D11E
312,045/foto0005.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12556,333659,245,362892,362892,8309459,8309459,357656,1600,1200,D76DEE43F171F4D9CF017B18F25980FE9696703D01AD48749544E3690E440EB6,50E17D63
313,045/foto0006.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332693,254,363156,363156,8309459,8309459,357844,1600,1200,1BFE83EFA891696A6D302644E4AE43665ABC548D6871E42650B8A01827AC5B23,1F2E6071
314,045/foto0007.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332650,253,362892,362892,8309459,8309459,357656,1600,1200,04AD1C16B4D479F4FCA6FACE46F39115D1442E3499F32A8BCA954280D4D672AA,122778DA
315,045/foto0008.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333605,255,363156,363156,8309459,8309459,357844,1600,1200,7CA0197D4570A46C8638487D4E947B3AD963FDB4F50D3A1FFB3899354485324D,BBC56057
316,045/foto0009.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333594,252,362892,362892,8309459,8309459,357656,1600,1200,380F709D0BAFC889942084F93A66B67D86BCD8345C50B28FE1DBD01348DD38B8,44DA2B1F
317,045/foto0011.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333611,255,363156,363156,8309459,8309459,357844,1600,1200,E4447A0C82C7AA0B8FC1627A1F1AF1AC3DD2D884025372D5956C94E27C8C1745,88355227
318,045/foto0012.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12557,333588,247,362892,362892,8309459,8309459,357652,1600,1200,61B5CAAFC8EEE4825A495269F5CFD1893D3F82841CB5A6C059957D729E624E7B,5368147D
319,045/foto0013.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332617,257,363156,363156,8309459,8309459,357844,1600,1200,5CB49D0F5DE470FD9D5966EF59C61D22F6FF05DFE6971747053FFC360FF3E7A8,035FC268
320,045/foto0014.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12527,332691,246,362892,362892,8309459,8309459,357652,1600,1200,0327AB09D4A97DCF8A85A3CD19832DE9ED678CEF6CC99410AF4371B5ED1F4562,6277116B
321,045/foto0015.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12531,332730,248,363156,363156,8309459,8309459,357844,1600,1200,9DF1EC70584699C0A5ABE8BC33F36A617FB5A714B66B7B76DA95E9B9575CA983,4C9A1E40
322,045/foto0016.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332670,254,362892,362892,8309459,8309459,357652,1600,1200,8A10ED62C25E463B43028BB10BB2C7208B91853375D2970DC8E8745CC4DA701C,52D14E15
323,045/foto0017.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12562,333573,248,363156,363156,8309459,8309459,357844,1600,1200,F2E541584E2B623FB41CFDD8BDE0D4F993A6A52AE96658E6232399C82CDDEC94,A20070E1
324,045/foto0018.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333588,254,362892,362892,8309459,8309459,357652,1600,1200,6F05007868866523F8C9833BEDBC7244C075F7B7EC25FDC4568860075F0BF90A,D18A10E8
325,045/foto0019.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333553,253,363156,363156,8309459,8309459,357844,1600,1200,8DB98E59F904E75E20225CD44EAE226B1E95AEC8ABD83EEAA3D87A161E9C46EF,F213FDE7
326,045/foto0020.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333543,255,362892,362892,8309459,8309459,357652,1600,1200,6D43C83A3E9BC88998D5A403B52F1CEF8EF0F7B60C0CBEDCD34A4612301DCCCA,298CC742
327,045/foto0021.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332650,256,363156,363156,8309459,8309459,357844,1600,1200,5BE45B744B955689CD5F3B53367EE0E9DD7D529E02DA76F25912A98594823914,380C5A76
328,045/foto0022.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332668,246,362892,362892,8309459,8309459,357652,1600,1200,83CF43B4F0B2FE7E8B62A6BC16240C508F5A4AEBD31F499EA4304411700E62B3,ABAD3C1A
329,045/foto0023.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332721,256,363156,363156,8309459,8309459,357844,1600,1200,FE79564245DBDC218B51A050AD5C1378EE214F291AB4D3C7ED726624C8C0AFE7,BCC6684B
330,045/foto0024.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332678,254,362892,362892,8309459,8309459,357652,1600,1200,38E9DB423701B61FB5EBA099058B2B6527F38FD531322F6D6B7C4905A0CDE1E7,58951E3E
331,045/foto0025.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332623,255,363156,363156,8309459,8309459,357844,1600,1200,88B462C79FDD5CAD899CA0B180C76E30B20AF72480F469A9CA5653C4991A9EE4,669A7C0D
332,045/foto0026.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332667,254,362892,362892,8309459,8309459,357652,1600,1200,31C9D6DB55372269131DE4D3BE14F29D29307539EC5062EFA391325EDDFD636B,FE16B0FC
333,045/foto0027.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333604,254,363156,363156,8309459,8309459,357844,1600,1200,D9D546946782C6C0184042B07CC5F8E78C9A38E72A4872DB69E06ABCFC28FC87,013DC077
334,045/foto0028.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333613,255,362892,362892,8309459,8309459,357652,1600,1200,589FBEFB0519710A2B64E5229DAE25542951345FB7CA994D8759E86DF5F094A2,A63D6915
335,045/foto0029.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332694,256,363156,363156,8309459,8309459,357844,1600,1200,6A9DBE40AD526D5C28C004E42EC9654695BA59F1E240F9B3D182F58EA8AB36AD,A14292BC
336,045/foto0030.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332686,253,362892,362892,8309459,8309459,357652,1600,1200,7329BC2F019FFD3F7A22F5B589C77986BA3EF2A804D2A00E10E7DAA49A5568E1,4491A6BE
337,045/foto0031.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333576,255,363156,363156,8309459,8309459,357844,1600,1200,27C7B43E59A0B2CD75789C700DF8B1DB06558E33C1F32FEEF8DB4166DCF68F72,F3C00B23
338,045/foto0032.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333607,253,362892,362892,8309459,8309459,357652,1600,1200,02ACC7A00337EB81985DF7922677AA5F0E10DAD0FAAED026B46D2EEFD1C4E6AA,C8C998A0
339,045/foto0033.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332693,255,363156,363156,8309459,8309459,357844,1600,1200,7418EC2E5DDE9439F79335BC3F7522A09881A848F4C676D3AAF538273E2115B5,EB1D9A7A
340,045/foto0034.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332678,254,362892,362892,8309459,8309459,357652,1600,1200,726772C71C7D2D13DDA2ECC633C5860074A372E4FCCED2F8399980CFC68B7D39,B496AB13
341,045/foto0035.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332699,256,363156,363156,8309459,8309459,357844,1600,1200,AEF7513FF9B123363FE9A6A0F12207085641588AA79A0000928D7A5A82DAEBC8,43FDF573
342,045/foto0036.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332687,254,362892,362892,8309459,8309459,357652,1600,1200,3BF628CE401994E56165C3857B441F4206AE44C998A6557CE944FA0D372456FF,7CCB107E
343,045/foto0037.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333637,255,363156,363156,8309459,8309459,357844,1600,1200,7324B6F2708810162EC8BDF4729C402F35A4893E8618479691EFAE6AEE62ECEB,666A23E8
344,045/foto0038.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12555,333632,246,362892,362892,8309459,8309459,357652,1600,1200,4481DE8866CB7B9740B1E1C677E824266E8DC6DB07F4084C7C22E913D7BB7FE7,95B9FBEB
