"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"234","031/foto0236.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117143","102","335156","335156","8386275","8386275","1600","1200","A3D6C58CB8635FF041D1ECD53BDB9B8ADB6A7FECBF4A8CAAD954771508866EE2","81021D10"
"235","031/foto0237.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117141","103","335156","335156","8386275","8386275","1600","1200","47D4ED4980EEFD687ACE00BB0B8681C2C4BCCC19D199A78F3371EF42DD37B181","01390AD8"
"236","031/foto0238.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117141","101","335156","335156","8386275","8386275","1600","1200","A6E1932B6873FE92FCF6C83CE9E2FF230607C6E8C1B0D1E30E8880F562C8B3EE","6EC167D8"
"237","031/foto0239.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117131","102","335156","335156","8386275","8386275","1600","1200","F72DE81F3ABE775113E6CB3C77B983AF5C86A72B92E0D1C4EAAC4368A6B92A36","924817B1"
"238","031/foto0240.jpg","031","031","0,867188","0.867188","1","1","CORRETA","4280","117126","150","335156","335156","8386275","8386275","1600","1200","CDC061F874742C8282E8C8575F6058710E68C1C2C396086A4F201F9F747D286C","B338850A"
"239","031/foto0241.jpg","031","031","0,878906","0.878906","1","1","CORRETA","4272","117150","144","335156","335156","8386275","8386275","1600","1200","02463407312E788A5E2B22805ABA77731115EA0338D8EF5D5DF58B5E031361B4","89425BD9"
"240","031/foto0242.jpg","031","031","0,886719","0.886719","1","1","CORRETA","4281","117144","145","335156","335156","8386275","8386275","1600","1200","835E2CCDF72AC3E0FD2B6979B9A0B6F449F060E2EAAA472721DC38EEA9FB94A5","5508AE0C"
"241","031/foto0243.jpg","031","031","0,847656","0.847656","1","1","CORRETA","4279","117135","227","335964","335508","8386275","8386275","1600","1200","7F22A76ED44E7F3BADF9D0AD259EB71A679B25243350BDD3A6C6D1BCC6930B7A","8E3F87A6"
"242","031/foto0244.jpg","031","031","0,859375","0.859375","1","1","CORRETA","4272","117147","146","335244","335244","8386275","8386275","1600","1200","4450D961DE2DAE2937BE0C192389AEA51A9A20E78D4E811F663A87D4CB283005","E7008127"
"243","031/foto0245.jpg","031","031","0,644531","0.644531","1","1","CORRETA","4280","117143","151","335244","335244","8386275","8386275","1600","1200","2A0DF18451BCABEC021D38A8BD03CA8AD9AF46BCB16554B16D1B25AC17E0B0E0","4DC0ECFB"
"244","031/foto0246.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117142","100","335244","335244","8386275","8386275","1600","1200","FFFE5537F8E5AE7B4372D586CBA5C272B6E257D8CF7976891B3779F84A3227E7","C2DFFD84"
"245","031/foto0247.jpg","031","031","0,929688","0.929688","1","1","CORRETA","4274","117137","149","335244","335244","8386275","8386275","1600","1200","EF620631FCDBE0395523D015A92EEC27202995EFA58148C971D01FA6A065BCEE","F60D69CD"
"246","031/foto0248.jpg","031","031","0,773438","0.773438","1","1","CORRETA","4270","117145","145","335156","335156","8386275","8386275","1600","1200","B1270037453BA8D0FC22DB48157D6BA5152CFEB3C7D373DD3D9153B0B9DAF25C","29C1CDEF"
"247","031/foto0249.jpg","031","031","0,753906","0.753906","1","1","CORRETA","4271","117144","145","335156","335156","8386275","8386275","1600","1200","656BB203C04D0AF7B02AD02B4E444174EB1B4F162EA1B08C88E947447075FD5D","BE2DE1EE"
"248","031/foto0250.jpg","031","031","0,953125","0.953125","1","1","CORRETA","4274","117144","151","335156","335156","8386275","8386275","1600","1200","640B67368285451B52513C22923183270715D424A729EA404525E7640976D216","5A4F8BD9"
"249","031/foto0251.jpg","031","031","0,957031","0.957031","1","1","CORRETA","4274","117145","150","335156","335156","8386275","8386275","1600","1200","B99EB54D634F2135F54A47726D8D3262A3C1521A0994714413FCBBA5E17204A7","194D7A12"
"250","031/foto0252.jpg","031","031","0,941406","0.941406","1","1","CORRETA","4274","117141","150","335156","335156","8386275","8386275","1600","1200","CA1D5C0C59D911FAD5FCB365322771F2A098AE1FC3E07405C9E88F4A977D3A0A","F2CC65F0"
"251","031/foto0253.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4274","117142","102","335156","335156","8386275","8386275","1600","1200","06525A292278C6FA8CAC70EFDC592A52921A56EF2E916336C222E69EF9BFAF35","F4F3980E"
"252","031/foto0254.jpg","031","031","0,683594","0.683594","1","1","CORRETA","4273","117136","147","335156","335156","8386275","8386275","1600","1200","5E49C496A21F80CE1365743B63FF9F8F9A922209D4B2BC418931F2AAD62873A5","C50D8726"
"253","031/foto0255.jpg","031","031","0,742188","0.742188","1","1","CORRETA","4273","117146","145","335156","335156","8386275","8386275","1600","1200","E90FBC0F70E8B309F678EB6B8278F96D09BF624233E0503CD65C48E85B5FBF1B","22EF149C"
"254","031/foto0256.jpg","031","031","0,542969","0.542969","1","1","CORRETA","4272","117138","145","335156","335156","8386275","8386275","1600","1200","994E694B7B4E43259567EF8E47AA45A1C9C3150EC0B7260FC2D9BFD992E457AC","D2695D84"
"255","031/foto0257.jpg","031","031","0,765625","0.765625","1","1","CORRETA","4273","117144","143","335156","335156","8386275","8386275","1600","1200","6FE716C2656996E71134F2632A02943D5DE1D488F32812D5DCCFAD9CAAB55B02","38BF049F"
"256","031/foto0258.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4275","117135","101","335156","335156","8386275","8386275","1600","1200","0189A5CD8CAD512E69B6BFBC9F93EEDF2D6E4F85539C3DE5BB73EA0DD764EEDF","1FD2CA8D"
"257","031/foto0259.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117139","102","335156","335156","8386275","8386275","1600","1200","43B0E2B43175D98605E6E495C6CDFA80DDFF04AA4BA36935E33D285712438D39","52928CA5"
"258","031/foto0260.jpg","031","031","0,929688","0.929688","1","1","CORRETA","4271","117138","147","335156","335156","8386275","8386275","1600","1200","540461D9984ACF0756B6D5A21684190495FD6E0483CC4C9F10C47BABC1E3E0FE","E3BBBA08"
"259","031/foto0261.jpg","031","031","0,917969","0.917969","1","1","CORRETA","4270","117152","144","335156","335156","8386275","8386275","1600","1200","678D22D4E10CEA414CA9D4D07922866C2AA7607A0F553264699F5A0B12A721E3","0D624A80"
"260","031/foto0262.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4274","117148","144","335156","335156","8386275","8386275","1600","1200","E84D13061584BBA2EF4836BC6B845F32519548D1901137646142635076EE6961","31E5D55A"
"261","031/foto0263.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117117","176","335964","335508","8386275","8386275","1600","1200","7ACC84EB495F0BE26E3D9F5DF54954B11CD013DEA6829A3A02F301243959250D","0CB7D3EB"
"262","031/foto0264.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117133","104","335508","335508","8386275","8386275","1600","1200","950E8CE217B9160AF4FDF98B5B170288BF97433B46804116453C1DC4721FCCA6","E6FEED29"
"263","031/foto0265.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117132","104","335508","335508","8386275","8386275","1600","1200","059EEB4829782C0C062E592C64071F6B74653E433E55CB08D90477AF9F78974A","CE2AB36F"
"264","031/foto0266.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4278","117118","106","335508","335508","8386275","8386275","1600","1200","0F9F8C481C780738057E11B004B7161441A00FF89287B94762F5D41C774CE1C6","56C2BCE2"
"265","031/foto0267.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117135","106","335508","335508","8386275","8386275","1600","1200","7A337121CF141B495D6FAB016E4327CD4590F5B4778CF94D53936EF890330D69","089BA104"
"266","031/foto0268.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4278","117127","104","335508","335508","8386275","8386275","1600","1200","11C54693D1FC7B72679181C7EE3A92BCF311BE6FBE1A9371F17BDFECBF63EB72","40CE8FBD"
"267","031/foto0269.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117128","105","335508","335508","8386275","8386275","1600","1200","A94B84A6A35D0D4B2341E10EB6E44C04707127FD84B2DFCD9984A608B709E7C1","D14865A1"
"268","031/foto0270.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117132","105","335508","335508","8386275","8386275","1600","1200","912F6B3B64549AC4FD789AD0BC3EB6C359A85B57238E3E8BF18013A13ABC70A4","3368A285"
"269","031/foto0271.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117135","106","335508","335508","8386275","8386275","1600","1200","E93DC84DBF689EC3CDF49E2F39E701680BB9AEE5C0275835113042F2214262F7","8D913EF7"
"270","031/foto0272.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117132","104","335508","335508","8386275","8386275","1600","1200","1B0AE0DAEBB58D9A90DA79553716930CA3F43EA71C50A111DF604857CADC7F1D","50F29D6F"
"271","031/foto0273.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117131","105","335508","335508","8386275","8386275","1600","1200","FFA4C465C1E544ECCEF008B34E48801733633B0E244868D66B98D08E44BBAECF","C8756C70"
"272","031/foto0274.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117136","106","335508","335508","8386275","8386275","1600","1200","7BD45B4DF56989B55B363CDCEB8E7378EEA80D44547AD7CFCBE3735292B78998","AA4CF676"
"273","031/foto0275.jpg","031","031","0,765625","0.765625","1","1","CORRETA","4272","117135","150","335508","335508","8386275","8386275","1600","1200","DB41532CB1F5D795889D9A7E7D23729F3BBB81D04434385F3D0D37D6752AF938","F8DBF3C2"
"274","031/foto0276.jpg","031","031","0,925781","0.925781","1","1","CORRETA","4279","117124","149","335244","335244","8386275","8386275","1600","1200","FD08B431165BF8FB6017F51C04D5F696E4835DE59B3654E68FE353CFED7988B4","41621FDD"
"275","031/foto0277.jpg","031","031","0,542969","0.542969","1","1","CORRETA","4271","117130","148","335244","335244","8386275","8386275","1600","1200","416B97A0678CB0883AB89BAA46FD53ABBBFFBF4C5AF92EB858FBCEBB090BA0BB","BAB85C79"
"276","031/foto0278.jpg","031","031","0,941406","0.941406","1","1","CORRETA","4272","117133","151","335244","335244","8386275","8386275","1600","1200","ED7A36B8304D65EBE5787809A74C7B05C167A8DA655E292588F21F8CAFF903DD","8100F0C9"
"277","031/foto0279.jpg","031","031","0,9375","0.937500","1","1","CORRETA","4280","117124","146","335244","335244","8386275","8386275","1600","1200","3B9A90D83E1CC04A409690E2F300CD29BACE55C74B6E735DABF0D621E23AE31E","95886C6A"
"278","031/foto0280.jpg","031","031","0,960938","0.960938","1","1","CORRETA","4273","117134","146","335244","335244","8386275","8386275","1600","1200","D64902BD765CA037E5663617DA33BBD810FDD0E5107098736140BA2710E6974C","0DB87F80"
"279","031/foto0281.jpg","031","031","0,988281","0.988281","1","1","CORRETA","4279","117128","151","335156","335156","8386275","8386275","1600","1200","320422BB4C9F41887427CF73D9B73A0C8492241257765E0028AB173F9AEB3427","60748333"
"280","031/foto0282.jpg","031","031","0,957031","0.957031","1","1","CORRETA","4272","117134","147","335156","335156","8386275","8386275","1600","1200","E15AD4CB4D93EDE4326BFE147D5F8D464484CB2E021D923E994E2CC04E6A9552","A6BA540A"
"281","031/foto0283.jpg","031","031","0,957031","0.957031","1","1","CORRETA","4282","117134","228","335964","335508","8386275","8386275","1600","1200","A3FEC2DB16BF1652F873D2FD57FD656E3C638DAFD9EC2735AF5FFD38CC6EBDE7","4B2C8970"
"282","031/foto0284.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117130","104","335244","335244","8386275","8386275","1600","1200","389028FCC6378A69B0540E9B25AD2762C322C6AB95B612DB5CB2671260F148CB","49BD7BEC"
"283","031/foto0285.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117134","105","335244","335244","8386275","8386275","1600","1200","C3451FEA65EAEB9AE7EBEF7CB0317C896CD4FE9878017185228D3450D9ADEAFF","B5BAE87D"
"284","031/foto0286.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117136","105","335244","335244","8386275","8386275","1600","1200","50770755CD28BA459C733956F5AD009D81AD49CEA40C3E197AB54494EE83346E","25164C0D"
"285","031/foto0287.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117136","104","335244","335244","8386275","8386275","1600","1200","36D716904C59D7C867185482312F02B237757390590CDDC2A732F180B59A2E41","D8BF62C5"
"286","031/foto0288.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117137","104","335244","335244","8386275","8386275","1600","1200","F956D8A2A647051DA9F27C90FE247C31DC8167F2DED16DE77C6A76990714C23D","5607F3C2"
"287","031/foto0289.jpg","031","031","0,921875","0.921875","1","1","CORRETA","4272","117131","148","335244","335244","8386275","8386275","1600","1200","057477BB2016D30D7FEC5A12384C2BC6817AC189CF32C7424EC27266C8480D7E","02CDAAFE"
"288","031/foto0290.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4270","117132","104","335244","335244","8386275","8386275","1600","1200","F4D068A220CD22658D2B95F8E1C3BCCB3264031F0C261BD38042E73BBC3F2427","D199D9F2"
"289","031/foto0291.jpg","031","031","0,683594","0.683594","1","1","CORRETA","4280","117120","151","335244","335244","8386275","8386275","1600","1200","E4F4E5F985FB6D3C74BE4BC0165668C2A5582896129B2A4F44F141BB19CEE6C6","35136388"
"290","031/foto0292.jpg","031","031","0,628906","0.628906","1","1","CORRETA","4271","117129","147","335244","335244","8386275","8386275","1600","1200","400570F8ABF308CB10A564C283EC1A13425EDB49F7297C8EC5E7B685DEBF603D","7AFBE742"
"291","031/foto0293.jpg","031","031","0,695312","0.695312","1","1","CORRETA","4270","117133","147","335244","335244","8386275","8386275","1600","1200","4BE204D7A8539C3F41E80AC2506113DB8EE07EA2034A364D4754553F795F0F64","6E2CA4F0"
"292","031/foto0294.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4279","117121","102","335156","335156","8386275","8386275","1600","1200","2BEF0A34AE843CF127BCD8B8429D3548D3DE1B8735380CAC80D94F9F8FE61471","C2904E5E"
"293","031/foto0295.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4280","117119","103","335156","335156","8386275","8386275","1600","1200","5F7E39F1FDC52B4C143A7C5349C335F032EE7F17760ACC38297B61B39144EA6D","AD4F3A5B"
"294","031/foto0296.jpg","031","031","0,964844","0.964844","1","1","CORRETA","4278","117128","152","335156","335156","8386275","8386275","1600","1200","E65A6C3EB5F009D6F34ACBDF6F47C862496091CB7FD7E89D09647A358750264C","B09787B6"
"295","031/foto0297.jpg","031","031","0,890625","0.890625","1","1","CORRETA","4280","117127","150","335156","335156","8386275","8386275","1600","1200","94AFC695FF9733C4B0AD42971CE2B7093F8A22EFA7C8C92CA8C5991BDDBA2020","2A078D6A"
"296","031/foto0298.jpg","031","031","0,96875","0.968750","1","1","CORRETA","4279","117126","146","335156","335156","8386275","8386275","1600","1200","4E64076BA03C1B038CF5E2D8BB42D2BBD1CF4FDBCF3CE8EDC69429AB4262112D","8BABF4C5"
"297","031/foto0299.jpg","031","031","0,949219","0.949219","1","1","CORRETA","4272","117131","145","335156","335156","8386275","8386275","1600","1200","9DD2C039BDDE52476056B1CA4B3EE4A3B739A1A114FAA061F34500BB1AB95AF4","BF6F80B4"
"298","031/foto0300.jpg","031","031","0,945312","0.945312","1","1","CORRETA","4271","117132","145","335156","335156","8386275","8386275","1600","1200","C92F1CC05D0D591613F9291083F94E513BEC3CEAF9C45AA875CEA59641FB74A7","D5BE9738"
"299","031/foto0301.jpg","031","031","0,941406","0.941406","1","1","CORRETA","4279","117127","145","335156","335156","8386275","8386275","1600","1200","9141BF61BB594B5C4F5B99724A432667023DDAA450D35C30FD1542B2066CE926","9718F400"
"300","031/foto0302.jpg","031","031","0,875","0.875000","1","1","CORRETA","4271","117131","145","335156","335156","8386275","8386275","1600","1200","43208230E67509D9E6322B1802FE256BF2E96D329655D44B63D9DE3517329AAD","D5BD55F9"
"301","031/foto0303.jpg","031","031","0,601562","0.601562","1","1","CORRETA","4281","117118","228","335964","335508","8386275","8386275","1600","1200","22B9F2CF4DBFCF40887FC97F6D051519DD5B22642BC6075181A891C2D4AFBEB6","BFDAE254"
"302","031/foto0304.jpg","031","031","0,5","0.500000","1","1","CORRETA","4279","117123","147","335156","335156","8386275","8386275","1600","1200","9200B0A6D6F9A35BE182C7FEF1AE592A97D3927C2F1FECFCDD8DA842C25EED3E","C65F6D20"
"303","031/foto0305.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117128","102","335156","335156","8386275","8386275","1600","1200","B07957079D1820852D20A26B8838D84B0A81005E415148FC8D6FCB4B4972E4EF","75492193"
"304","031/foto0306.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4273","117131","103","335156","335156","8386275","8386275","1600","1200","694E6F5AC99E59A5B4AF78A55FC7E64DD287626FBAB1FE81C171111F4E6EB800","1485B59B"
"305","031/foto0307.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4271","117135","104","335156","335156","8386275","8386275","1600","1200","AE35FCE35234BE6403F19E76AFB718381C968EF1EE0BB2219607FAE8575A1770","6E389CA5"
"306","031/foto0308.jpg","031","NONE","0","","0","0","SEM_DETECCAO","4272","117129","102","335156","335156","8386275","8386275","1600","1200","29999EF0F9F5E940368E6292F734471328CFFB888C1EE5F0F608C5310CA1896B","427BA1AA"
"307","031/foto0309.jpg","031","031","0,542969","0.542969","1","1","CORRETA","4271","117140","145","335156","335156","8386275","8386275","1600","1200","6CC97900DB8899C681C0BE3954DB90997EC778ECBB45B7A2E3896982BA1D118F","CC5C643B"
"308","031/foto0310.jpg","031","031","0,960938","0.960938","1","1","CORRETA","4272","117135","146","335156","335156","8386275","8386275","1600","1200","F4EDCE3302B52D4FE8447845D6A48A7D63D7AACBE4F8F3DE4082229EE9D8D8BA","33F3264E"
"309","045/045.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117123","102","335156","335156","8386275","8386275","1600","1200","8BECB66B3288DAC7BC6D4E483CB89F8820E4BB8DC73A2D8DF383A4159486FFC0","7065D992"
"310","045/foto0003.jpg","045","045","0,511719","0.511719","1","1","CORRETA","4271","117134","147","335156","335156","8386275","8386275","1600","1200","03429347177CB43FE7315E9B7FA9DA449B03FCFDFEF5CD47575D25FA053552E1","1D0737AA"
"311","045/foto0004.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","102","335156","335156","8386275","8386275","1600","1200","16ADC3193E13B388A02BBE3521A4F806A2B7E26CEBB3CC0A6E6D4B453464FBC6","9FA05F26"
"312","045/foto0005.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117132","104","335156","335156","8386275","8386275","1600","1200","D76DEE43F171F4D9CF017B18F25980FE9696703D01AD48749544E3690E440EB6","CE4EFDEA"
"313","045/foto0006.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","103","335156","335156","8386275","8386275","1600","1200","1BFE83EFA891696A6D302644E4AE43665ABC548D6871E42650B8A01827AC5B23","80E11401"
"314","045/foto0007.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117134","101","335156","335156","8386275","8386275","1600","1200","04AD1C16B4D479F4FCA6FACE46F39115D1442E3499F32A8BCA954280D4D672AA","DFDE51EF"
"315","045/foto0008.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117140","102","335156","335156","8386275","8386275","1600","1200","7CA0197D4570A46C8638487D4E947B3AD963FDB4F50D3A1FFB3899354485324D","0BBA80BA"
"316","045/foto0009.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","104","335156","335156","8386275","8386275","1600","1200","380F709D0BAFC889942084F93A66B67D86BCD8345C50B28FE1DBD01348DD38B8","E642E4A9"
"317","045/foto0011.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","103","335156","335156","8386275","8386275","1600","1200","E4447A0C82C7AA0B8FC1627A1F1AF1AC3DD2D884025372D5956C94E27C8C1745","E719AF6C"
"318","045/foto0012.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","102","335156","335156","8386275","8386275","1600","1200","61B5CAAFC8EEE4825A495269F5CFD1893D3F82841CB5A6C059957D729E624E7B","F39F6CC8"
"319","045/foto0013.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117129","102","335156","335156","8386275","8386275","1600","1200","5CB49D0F5DE470FD9D5966EF59C61D22F6FF05DFE6971747053FFC360FF3E7A8","41FFFD52"
"320","045/foto0014.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117134","104","335156","335156","8386275","8386275","1600","1200","0327AB09D4A97DCF8A85A3CD19832DE9ED678CEF6CC99410AF4371B5ED1F4562","08DBD8B3"
"321","045/foto0015.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4274","117136","175","335964","335508","8386275","8386275","1600","1200","9DF1EC70584699C0A5ABE8BC33F36A617FB5A714B66B7B76DA95E9B9575CA983","21F58884"
"322","045/foto0016.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4277","117132","105","335508","335508","8386275","8386275","1600","1200","8A10ED62C25E463B43028BB10BB2C7208B91853375D2970DC8E8745CC4DA701C","FD3ACB07"
"323","045/foto0017.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117124","104","335508","335508","8386275","8386275","1600","1200","F2E541584E2B623FB41CFDD8BDE0D4F993A6A52AE96658E6232399C82CDDEC94","852DD5A4"
"324","045/foto0018.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117123","106","335508","335508","8386275","8386275","1600","1200","6F05007868866523F8C9833BEDBC7244C075F7B7EC25FDC4568860075F0BF90A","9665A027"
"325","045/foto0019.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117128","106","335508","335508","8386275","8386275","1600","1200","8DB98E59F904E75E20225CD44EAE226B1E95AEC8ABD83EEAA3D87A161E9C46EF","36CD440C"
"326","045/foto0020.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117132","104","335508","335508","8386275","8386275","1600","1200","6D43C83A3E9BC88998D5A403B52F1CEF8EF0F7B60C0CBEDCD34A4612301DCCCA","E738326A"
"327","045/foto0021.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117123","105","335508","335508","8386275","8386275","1600","1200","5BE45B744B955689CD5F3B53367EE0E9DD7D529E02DA76F25912A98594823914","81966EF0"
"328","045/foto0022.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117133","105","335508","335508","8386275","8386275","1600","1200","83CF43B4F0B2FE7E8B62A6BC16240C508F5A4AEBD31F499EA4304411700E62B3","D20EAFCC"
"329","045/foto0023.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","106","335508","335508","8386275","8386275","1600","1200","FE79564245DBDC218B51A050AD5C1378EE214F291AB4D3C7ED726624C8C0AFE7","89A61130"
"330","045/foto0024.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117132","105","335508","335508","8386275","8386275","1600","1200","38E9DB423701B61FB5EBA099058B2B6527F38FD531322F6D6B7C4905A0CDE1E7","A7E15D97"
"331","045/foto0025.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","104","335508","335508","8386275","8386275","1600","1200","88B462C79FDD5CAD899CA0B180C76E30B20AF72480F469A9CA5653C4991A9EE4","459371F6"
"332","045/foto0026.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117131","106","335508","335508","8386275","8386275","1600","1200","31C9D6DB55372269131DE4D3BE14F29D29307539EC5062EFA391325EDDFD636B","E1379B39"
"333","045/foto0027.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117125","106","335508","335508","8386275","8386275","1600","1200","D9D546946782C6C0184042B07CC5F8E78C9A38E72A4872DB69E06ABCFC28FC87","BFC9C8F2"
"334","045/foto0028.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117129","104","335508","335508","8386275","8386275","1600","1200","589FBEFB0519710A2B64E5229DAE25542951345FB7CA994D8759E86DF5F094A2","D95EA09B"
"335","045/foto0029.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117127","104","335508","335508","8386275","8386275","1600","1200","6A9DBE40AD526D5C28C004E42EC9654695BA59F1E240F9B3D182F58EA8AB36AD","125B6D29"
"336","045/foto0030.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","106","335508","335508","8386275","8386275","1600","1200","7329BC2F019FFD3F7A22F5B589C77986BA3EF2A804D2A00E10E7DAA49A5568E1","ACB5B9B1"
"337","045/foto0031.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","105","335508","335508","8386275","8386275","1600","1200","27C7B43E59A0B2CD75789C700DF8B1DB06558E33C1F32FEEF8DB4166DCF68F72","021E6B04"
"338","045/foto0032.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117133","104","335508","335508","8386275","8386275","1600","1200","02ACC7A00337EB81985DF7922677AA5F0E10DAD0FAAED026B46D2EEFD1C4E6AA","ACB0F44F"
"339","045/foto0033.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117127","105","335508","335508","8386275","8386275","1600","1200","7418EC2E5DDE9439F79335BC3F7522A09881A848F4C676D3AAF538273E2115B5","EF4ADD85"
"340","045/foto0034.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117119","106","335508","335508","8386275","8386275","1600","1200","726772C71C7D2D13DDA2ECC633C5860074A372E4FCCED2F8399980CFC68B7D39","8ACDFBDB"
"341","045/foto0035.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117119","176","335964","335508","8386275","8386275","1600","1200","AEF7513FF9B123363FE9A6A0F12207085641588AA79A0000928D7A5A82DAEBC8","6193AF6C"
"342","045/foto0036.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","104","335508","335508","8386275","8386275","1600","1200","3BF628CE401994E56165C3857B441F4206AE44C998A6557CE944FA0D372456FF","6CB2EF31"
"343","045/foto0037.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117134","104","335508","335508","8386275","8386275","1600","1200","7324B6F2708810162EC8BDF4729C402F35A4893E8618479691EFAE6AEE62ECEB","A1504195"
"344","045/foto0038.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","106","335508","335508","8386275","8386275","1600","1200","4481DE8866CB7B9740B1E1C677E824266E8DC6DB07F4084C7C22E913D7BB7FE7","C4CE470A"
"345","045/foto0039.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","106","335508","335508","8386275","8386275","1600","1200","5B250E211B2CEA1D9CD9F2F9114918540142562CABD864CFDC5A526B49CEC065","4928C527"
"346","045/foto0040.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117136","104","335508","335508","8386275","8386275","1600","1200","1F62B34DA1E38692C3E7943C5F605E806B0C913280A600B0727912D8BB3CA54C","F07170E6"
"347","045/foto0041.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117122","105","335508","335508","8386275","8386275","1600","1200","F6B3590BE862DC7260D9E4F58EB8E6EAE35D72AB558E9F83A065FD2BBC8330EF","CC5F2CA1"
"348","045/foto0042.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4269","117131","106","335508","335508","8386275","8386275","1600","1200","4BA898AB2E74E872B46AF3D0D03D2D1FDDCACA80A8B8137262CDFC9C23B4C394","2179226E"
"349","045/foto0043.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117133","106","335508","335508","8386275","8386275","1600","1200","297476857DB8E9A0B4B20BCC4C7AFC92B8E9A5D6516DA37CC1F5AC39FB055369","5B975D0C"
"350","045/foto0044.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4269","117136","104","335508","335508","8386275","8386275","1600","1200","E8A3E92D1C1CB217A84DC56CB86896BFEE9E060F613E2DEEBA4B583E41A9DEBE","05FFF060"
